date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2011-07-20;2;;;;44.375;21.916666666666668;91.33333333333333;26.767759562841523;7.039166666666664;23.1;21.8
2011-07-21;2;;;;90.16666666666667;22.833333333333332;86.95833333333333;28.202185792349727;10.201666666666666;5.9;4.8
2011-07-22;2;;;;174.70833333333334;23.833333333333332;88.91666666666667;28.680327868852455;30.94;5.2;5.2
2011-07-23;2;;;;292.4166666666667;26.208333333333332;87.16666666666667;30.968579234972676;2.8299999999999996;0.0;0.0
2011-07-24;2;;;;226.75;25.625;89.41666666666667;30.14890710382515;9.464583333333332;49.79999999999999;49.8
2011-07-25;2;;;;51.666666666666664;23.958333333333332;91.08333333333333;28.509562841530066;2.436666666666666;1.4;50.5
2011-07-26;2;;;;47.958333333333336;22.791666666666668;75.79166666666667;30.490437158469955;8.009166666666667;7.8999999999999995;7.9
2011-07-27;2;;;;67.45833333333333;23.375;84.375;29.09016393442623;13.520416666666668;3.2;11.1
2011-07-28;2;;;;210.0;25.333333333333332;86.04166666666667;30.42213114754099;22.888749999999998;0.0;0.0
2011-07-29;2;;;;130.625;23.625;92.29166666666667;27.997267759562842;8.214166666666667;20.8;10.9
2011-07-30;2;;;;41.791666666666664;21.916666666666668;80.125;28.7827868852459;8.716249999999999;24.500000000000004;34.3
2011-07-31;2;;;;64.05;22.625;74.33333333333333;30.661202185792348;6.778333333333333;0.0;0.0
2011-08-01;2;;;;63.674358974358974;25.166666666666668;84.91666666666667;30.52459016393443;7.9745833333333325;0.0;0.0
2011-08-02;2;;;;63.29871794871794;20.0;66.91666666666667;30.183060109289624;22.740833333333338;0.0;0.0
2011-08-03;2;;;;62.92307692307692;20.416666666666668;74.625;28.50956284153006;25.77791666666666;0.0;0.0
2011-08-04;2;;;;105.82608695652173;21.791666666666668;76.16666666666667;29.29508196721312;17.582916666666666;0.0;0.0
2011-08-05;2;;;;150.33333333333334;23.0;80.79166666666667;29.43169398907104;15.66916666666667;0.0;0.0
2011-08-06;2;;;;108.5;22.041666666666668;82.04166666666667;28.40710382513662;28.75458333333333;0.0;0.0
2011-08-07;2;;;;104.5;23.208333333333332;83.125;29.226775956284158;14.007083333333332;0.0;0.0
2011-08-08;2;;;;100.5;23.083333333333332;74.41666666666667;30.9344262295082;9.932083333333333;0.0;0.0
2011-08-09;2;;;;173.9090909090909;24.125;82.75;30.08060109289617;8.197916666666663;45.199999999999996;45.2
2011-08-10;2;;;;64.0;21.25;70.5;30.285519125683056;8.16125;0.0;0.0
2011-08-11;2;;;;101.27272727272727;23.666666666666668;76.875;30.900273224043715;8.664583333333333;0.0;0.0
2011-08-12;2;;;;133.33333333333334;24.083333333333332;78.20833333333333;30.83196721311475;11.196666666666665;0.0;0.0
2011-08-13;2;;;;121.125;24.375;82.5;30.217213114754113;30.060833333333335;0.0;0.0
2011-08-14;2;;;;105.875;24.75;92.70833333333333;28.88524590163935;8.384999999999996;102.39999999999998;74.1
2011-08-15;2;;;;112.625;23.75;93.875;27.894808743169403;6.801666666666663;13.9;11.5
2011-08-16;2;;;;16.875;20.166666666666668;67.875;29.841530054644807;11.937500000000002;2.3000000000000003;2.3
2011-08-17;2;;;;50.0;21.166666666666668;82.79166666666667;27.553278688524586;11.398750000000001;0.5;0.5
2011-08-18;2;;;;21.458333333333332;18.375;67.33333333333333;28.407103825136613;11.23375;0.0;0.0
2011-08-19;2;;;;59.125;19.958333333333332;76.25;27.96311475409836;18.39833333333333;0.0;0.0
2011-08-20;2;;;;77.45833333333333;20.166666666666668;76.70833333333333;28.065573770491806;14.752083333333333;0.0;0.0
2011-08-21;2;;;;85.9090909090909;20.5;76.58333333333333;28.338797814207652;5.995833333333331;0.0;0.0
2011-08-22;2;;;;106.72727272727273;19.333333333333332;72.70833333333333;28.168032786885245;5.099166666666666;0.0;0.0
2011-08-23;2;;;;92.0;19.583333333333332;74.79166666666667;27.75819672131148;3.6320833333333327;0.0;0.0
2011-08-24;2;;;;104.8;20.0;80.04166666666667;27.10928961748634;5.644999999999999;23.5;23.5
2011-08-25;2;;;;100.70833333333333;20.25;88.5;25.811475409836067;4.695;0.30000000000000004;0.2
2011-08-26;2;;;;90.875;20.75;87.83333333333333;26.35792349726776;13.556249999999999;104.2;102.3
2011-08-27;2;;;;88.45833333333333;19.375;82.29166666666667;26.221311475409838;7.879583333333332;0.1;0.1
2011-08-28;2;;;;85.70833333333333;18.916666666666668;78.41666666666667;26.63114754098361;4.562916666666666;0.0;0.0
2011-08-29;2;;;;127.26086956521739;20.25;79.54166666666667;27.45081967213115;5.810833333333331;0.0;0.0
2011-08-30;2;;;;164.54166666666666;22.375;81.375;28.851092896174865;5.045416666666668;0.0;0.0
2011-08-31;2;;;;238.79166666666666;23.625;85.83333333333333;29.15846994535519;2.100833333333333;2.3;2.3
2011-09-01;3;;;;28.875;16.666666666666668;67.33333333333333;26.97267759562841;14.709583333333336;3.4;5.7
2011-09-02;3;;;;55.541666666666664;17.166666666666668;71.16666666666667;26.56284153005464;11.375833333333334;0.0;0.0
2011-09-03;3;;;;89.625;19.125;78.5;26.63114754098361;12.14125;0.0;0.0
2011-09-04;3;;;;87.45833333333333;17.333333333333332;70.75;27.04098360655738;4.841666666666666;0.0;0.0
2011-09-05;3;;;;89.375;16.875;72.66666666666667;26.118852459016395;12.236249999999998;0.0;0.0
2011-09-06;3;;;;118.33333333333333;17.083333333333332;69.16666666666667;26.69945355191256;13.558749999999998;0.0;0.0
2011-09-07;3;;;;158.41666666666666;18.333333333333332;77.91666666666667;26.323770491803288;22.67583333333333;0.4;0.4
2011-09-08;3;;;;36.666666666666664;15.583333333333334;81.41666666666667;23.010928961748636;6.349583333333332;5.1;5.1
2011-09-09;3;;;;21.5;9.958333333333334;60.041666666666664;23.523224043715846;7.2637499999999955;0.0;0.0
2011-09-10;3;;;;21.083333333333332;12.875;88.875;19.62978142076502;10.95375;10.600000000000001;10.6
2011-09-11;3;;;;44.833333333333336;14.083333333333334;80.58333333333333;22.020491803278688;6.409166666666668;0.0;0.0
2011-09-12;3;;;;122.25;14.916666666666666;89.20833333333333;21.269125683060107;11.36125;0.0;0.0
2011-09-13;3;;;;121.45833333333333;17.833333333333332;87.125;23.967213114754102;20.889583333333334;0.0;0.0
2011-09-14;3;;;;158.5;18.083333333333332;85.08333333333333;24.616120218579237;3.77875;0.0;0.0
2011-09-15;3;;;;149.16666666666666;18.041666666666668;83.16666666666667;24.92349726775957;3.7808333333333333;0.2;0.2
2011-09-16;3;;;;22.708333333333332;13.041666666666666;69.04166666666667;23.386612021857925;10.432083333333333;2.8000000000000003;2.4
2011-09-17;3;;;;18.916666666666668;3.8333333333333335;44.916666666666664;21.542349726775953;5.977916666666666;0.4;0.8
2011-09-18;3;;;;21.458333333333332;2.5416666666666665;47.083333333333336;19.800546448087427;8.360416666666664;0.0;0.0
2011-09-19;3;;;;29.375;4.833333333333333;55.416666666666664;20.24453551912568;15.647916666666667;0.0;0.0
2011-09-20;3;;;;36.708333333333336;5.208333333333333;54.125;21.234972677595632;13.133749999999997;0.0;0.0
2011-09-21;3;;;;40.958333333333336;5.916666666666667;53.0;22.054644808743166;6.445416666666664;0.0;0.0
2011-09-22;3;;;;53.166666666666664;6.416666666666667;53.75;22.635245901639347;12.962916666666663;0.0;0.0
2011-09-23;3;;;;119.04166666666667;10.416666666666666;62.583333333333336;22.737704918032787;8.02625;0.0;0.0
2011-09-24;3;;;;146.41666666666666;12.375;68.83333333333333;23.420765027322403;5.642499999999999;0.0;0.0
2011-09-25;3;;;;265.25;14.625;78.95833333333333;22.840163934426233;3.7762500000000006;0.0;0.0
2011-09-26;3;;;;211.47826086956522;13.5;72.66666666666667;23.523224043715857;12.420416666666668;0.0;0.0
2011-09-27;3;;;;217.29166666666666;13.708333333333334;73.33333333333333;23.181693989071036;10.821666666666667;0.0;0.0
2011-09-28;3;;;;295.875;16.125;86.75;22.566939890710383;2.1170833333333334;0.0;0.0
2011-09-29;3;;;;45.416666666666664;2.375;39.416666666666664;22.566939890710383;56.75708333333335;0.0;0.0
2011-09-30;3;;;;26.791666666666668;-1.0416666666666667;37.666666666666664;19.083333333333336;14.172083333333333;0.0;0.0
2011-10-01;3;;;;39.708333333333336;1.0833333333333333;46.25;19.629781420765024;8.777083333333332;0.0;0.0
2011-10-02;3;;;;25.5;-0.5833333333333334;43.416666666666664;18.161202185792344;4.807916666666668;0.0;0.0
2011-10-03;3;;;;37.583333333333336;1.375;52.125;18.22950819672131;14.768749999999999;0.0;0.0
2011-10-04;3;;;;65.24305555555556;7.541666666666667;71.125;18.297814207650273;2.6625;0.0;0.0
2011-10-05;3;;;;92.90277777777777;9.958333333333334;68.41666666666667;21.20081967213115;5.94;0.0;0.0
2011-10-06;3;;;;120.5625;1.375;43.666666666666664;20.17622950819672;6.053749999999998;0.0;0.0
2011-10-07;3;;;;148.22222222222223;8.375;71.58333333333333;18.878415300546447;7.631666666666667;0.0;0.0
2011-10-08;3;;;;197.29166666666666;11.916666666666666;79.41666666666667;20.38114754098361;5.288333333333335;0.0;0.0
2011-10-09;3;;;;356.625;14.375;77.125;22.976775956284158;7.413749999999999;0.0;0.0
2011-10-10;3;;;;70.125;7.5;55.041666666666664;21.815573770491806;4.730416666666666;0.0;0.0
2011-10-11;3;;;;118.45833333333333;11.458333333333334;68.45833333333333;21.952185792349724;6.089583333333333;0.0;0.0
2011-10-12;3;;;;229.65217391304347;13.208333333333334;78.0;21.644808743169403;2.60375;0.0;0.0
2011-10-13;3;;;;91.625;11.5;71.04166666666667;21.678961748633885;7.714166666666667;5.8999999999999995;5.9
2011-10-14;3;;;;12.625;1.5833333333333333;40.541666666666664;20.449453551912566;21.438750000000002;0.0;0.0
2011-10-15;3;;;;14.625;2.9166666666666665;43.875;20.2103825136612;86.62833333333334;0.0;0.0
2011-10-16;3;;;;16.208333333333332;1.125;36.416666666666664;21.439890710382514;21.784999999999997;0.0;0.0
2011-10-17;3;;;;32.875;1.3333333333333333;52.708333333333336;17.47814207650273;3.6679166666666667;0.0;0.0
2011-10-18;3;;;;93.5;7.166666666666667;74.54166666666667;17.51229508196721;2.957916666666667;0.0;0.0
2011-10-19;3;;;;177.54166666666666;9.791666666666666;84.33333333333333;17.785519125683056;6.946666666666665;0.0;0.0
2011-10-20;3;;;;287.9583333333333;11.666666666666666;90.375;18.434426229508198;2.8662500000000004;0.0;0.0
2011-10-21;3;;;;253.33333333333334;10.75;86.0;18.4344262295082;2.265416666666667;0.0;0.0
2011-10-22;3;;;;318.875;11.375;87.45833333333333;18.67349726775956;3.2787500000000005;0.0;0.0
2011-10-23;3;;;;174.41666666666666;6.791666666666667;78.83333333333333;16.14617486338798;10.970416666666667;1.1;1.0
2011-10-24;3;;;;16.956521739130434;-2.7916666666666665;55.541666666666664;13.721311475409836;5.757500000000001;0.0;0.0
2011-10-25;3;;;;30.058823529411764;-2.9583333333333335;52.625;13.687158469945352;7.579166666666666;0.0;0.0
2011-10-26;3;;;;122.8125;3.5416666666666665;76.45833333333333;13.687158469945352;1.5445833333333334;0.0;0.0
2011-10-27;3;;;;205.58333333333334;5.0;79.16666666666667;14.916666666666666;4.076250000000001;0.0;0.0
2011-10-28;3;;;;177.45833333333334;3.9583333333333335;72.58333333333333;15.360655737704917;2.8833333333333333;0.0;0.0
2011-10-29;3;;;;232.0;6.291666666666667;86.08333333333333;14.711748633879779;8.139583333333334;0.0;0.0
2011-10-30;3;;;;281.9166666666667;7.375;90.75;14.814207650273225;7.564999999999999;0.0;0.0
2011-10-31;3;;;;246.625;10.916666666666666;88.70833333333333;17.956284153005466;3.4975000000000005;0.0;0.0
2011-11-01;3;;;;196.04545454545453;11.0;87.79166666666667;18.16120218579235;7.521249999999999;0.2;0.2
2011-11-02;3;;;;40.916666666666664;2.9583333333333335;63.375;16.24863387978142;22.605;0.0;0.0
2011-11-03;3;;;;70.29166666666667;6.333333333333333;68.16666666666667;17.61475409836066;1.6720833333333338;0.0;0.0
2011-11-04;3;;;;96.58333333333333;7.666666666666667;69.75;18.434426229508194;3.5937500000000004;0.0;0.0
2011-11-05;3;;;;31.833333333333332;4.5;62.916666666666664;16.93169398907104;17.022916666666664;0.5;0.4
2011-11-06;3;;;;66.25;3.125;66.45833333333333;15.428961748633874;2.643333333333334;0.0;0.0
2011-11-07;3;;;;58.125;1.375;61.625;14.950819672131141;7.843333333333329;0.0;0.0
2011-11-08;3;;;;52.791666666666664;2.5;56.916666666666664;16.72677595628415;8.922499999999998;0.0;0.0
2011-11-09;3;;;;38.0;-1.6666666666666667;55.708333333333336;14.16530054644808;7.72708333333333;0.0;0.0
2011-11-10;3;;;;68.04166666666667;-2.7916666666666665;55.083333333333336;13.482240437158467;8.903749999999995;0.0;0.0
2011-11-11;3;;;;155.95833333333334;0.7083333333333334;69.54166666666667;12.730874316939888;2.2487500000000007;0.0;0.0
2011-11-12;3;;;;46.666666666666664;-5.958333333333333;35.083333333333336;16.65846994535519;23.744583333333328;0.0;0.0
2011-11-13;3;;;;29.791666666666668;-11.708333333333334;30.916666666666668;11.979508196721307;21.007916666666663;0.0;0.0
2011-11-14;3;;;;152.25;-6.625;49.0;10.647540983606559;1.86;0.0;0.0
2011-11-15;3;;;;203.75;-0.08333333333333333;75.33333333333333;10.886612021857923;2.5300000000000002;0.0;0.0
2011-11-16;3;;;;218.1818181818182;4.0;80.625;13.44808743169399;3.2766666666666673;0.0;0.0
2011-11-17;3;;;;121.79166666666667;5.916666666666667;93.54166666666667;13.243169398907098;7.432916666666667;8.799999999999999;8.7
2011-11-18;3;;;;84.125;4.666666666666667;75.375;15.428961748633876;13.508333333333331;3.8000000000000003;3.7
2011-11-19;3;;;;20.125;-8.166666666666666;43.458333333333336;11.12568306010929;76.11916666666669;0.5;4.2
2011-11-20;3;;;;62.125;-9.333333333333334;49.5;8.086065573770494;24.66499999999999;0.0;0.0
2011-11-21;3;;;;144.0;-4.0;68.75;8.871584699453551;3.9116666666666675;0.0;0.0
2011-11-22;3;;;;151.625;-5.916666666666667;53.583333333333336;10.954918032786884;32.76;0.0;0.0
2011-11-23;3;;;;23.0;-14.75;30.875;8.256830601092899;162.96916666666664;0.0;0.0
2011-11-24;3;;;;186.625;-7.75;67.58333333333333;5.558743169398906;1.5991666666666668;0.0;0.0
2011-11-25;3;;;;214.66666666666666;-5.75;70.66666666666667;6.78825136612022;6.794166666666662;0.0;0.0
2011-11-26;3;;;;246.79166666666666;-4.041666666666667;68.58333333333333;8.803278688524594;12.183333333333335;0.0;0.0
2011-11-27;3;;;;227.125;-3.1666666666666665;68.0;9.793715846994536;6.315416666666664;0.0;0.0
2011-11-28;3;;;;125.20833333333333;-2.3333333333333335;61.958333333333336;11.569672131147543;13.094583333333333;0.0;0.0
2011-11-29;3;;;;67.25;-8.333333333333334;47.541666666666664;9.1448087431694;4.657083333333334;0.0;0.0
2011-11-30;3;;;;98.95652173913044;-11.041666666666666;46.916666666666664;8.154371584699456;5.548333333333332;0.0;0.0
2011-12-01;4;;;;162.95833333333334;-7.416666666666667;67.95833333333333;6.071038251366121;2.6962500000000005;0.0;0.0
2011-12-02;4;;;;330.2083333333333;-2.0416666666666665;92.25;6.71994535519126;2.5108333333333333;2.9;2.9
2011-12-03;4;;;;113.83333333333333;-7.041666666666667;66.58333333333333;7.095628415300546;5.272083333333334;0.0;0.0
2011-12-04;4;;;;266.4583333333333;-4.541666666666667;84.54166666666667;5.763661202185794;4.040416666666667;0.0;0.0
2011-12-05;4;;;;314.6666666666667;-1.875;95.66666666666667;6.480874316939894;2.379166666666667;0.30000000000000004;0.3
2011-12-06;4;;;;244.04166666666666;-0.5;94.25;7.812841530054648;5.271250000000001;0.0;0.0
2011-12-07;4;;;;113.91666666666667;-6.916666666666667;62.875;8.32513661202186;37.58958333333334;0.1;0.1
2011-12-08;4;;;;10.833333333333334;-17.458333333333332;33.416666666666664;4.500000000000003;84.64708333333333;0.0;0.0
2011-12-09;4;;;;18.666666666666668;-16.666666666666668;36.291666666666664;4.602459016393444;63.715;0.0;0.0
2011-12-10;4;;;;36.583333333333336;-14.0;33.916666666666664;7.676229508196722;111.82958333333335;0.0;0.0
2011-12-11;4;;;;83.70833333333333;-9.583333333333334;46.583333333333336;9.315573770491806;17.767916666666668;0.0;0.0
2011-12-12;4;;;;49.416666666666664;-7.833333333333333;51.625;8.939890710382517;10.879166666666668;0.0;0.0
2011-12-13;4;;;;156.91666666666666;-2.2083333333333335;82.5;7.881147540983608;3.4787500000000002;0.0;0.0
2011-12-14;4;;;;14.458333333333334;-17.25;29.708333333333332;6.105191256830604;113.11249999999997;0.0;0.0
2011-12-15;4;;;;14.5;-18.916666666666668;31.5;3.987704918032789;84.68291666666666;0.0;0.0
2011-12-16;4;;;;26.416666666666668;-21.583333333333332;29.708333333333332;2.484972677595627;154.30166666666668;0.0;0.0
2011-12-17;4;;;;107.58333333333333;-17.166666666666668;43.041666666666664;2.826502732240435;5.7025;0.0;0.0
2011-12-18;4;;;;52.125;-17.583333333333332;32.833333333333336;5.080601092896177;10.763749999999996;0.0;0.0
2011-12-19;4;;;;62.791666666666664;-18.416666666666668;29.875;5.661202185792351;4.690000000000001;0.0;0.0
2011-12-20;4;;;;84.375;-15.083333333333334;40.583333333333336;5.319672131147539;10.097499999999998;0.0;0.0
2011-12-21;4;;;;21.0;-17.958333333333332;31.5;5.968579234972679;37.787083333333335;0.0;0.0
2011-12-22;4;;;;30.416666666666668;-17.666666666666668;30.666666666666668;5.831967213114755;31.679999999999996;0.0;0.0
2011-12-23;4;;;;54.625;-15.208333333333334;40.916666666666664;5.558743169398906;12.013333333333334;0.0;0.0
2011-12-24;4;;;;43.333333333333336;-15.875;35.708333333333336;6.002732240437158;14.00666666666667;0.0;0.0
2011-12-25;4;;;;85.625;-14.125;46.708333333333336;4.636612021857925;2.73875;0.0;0.0
2011-12-26;4;;;;145.83333333333334;-12.208333333333334;58.875;3.543715846994536;2.8470833333333334;0.0;0.0
2011-12-27;4;;;;198.875;-10.291666666666666;63.416666666666664;4.1584699453551925;6.018749999999996;0.0;0.0
2011-12-28;4;;;;160.5;-9.666666666666666;62.0;5.422131147540984;14.3775;0.0;0.0
2011-12-29;4;;;;61.75;-10.583333333333334;63.5;3.714480874316941;22.581249999999997;0.0;0.0
2011-12-30;4;;;;136.625;-8.75;69.79166666666667;4.226775956284155;5.585833333333334;0.0;0.0
2011-12-31;4;;;;163.66666666666666;-11.791666666666666;58.708333333333336;4.5683060109289615;11.083333333333334;0.0;0.0
2012-01-01;4;;;;72.25;-14.958333333333334;43.0;4.807377049180329;14.15333333333333;0.0;0.0
2012-01-02;4;;;;63.416666666666664;-13.25;48.791666666666664;5.353825136612023;33.84583333333334;0.0;0.0
2012-01-03;4;;;;14.791666666666666;-19.458333333333332;28.666666666666668;4.363387978142078;220.14666666666665;0.0;0.0
2012-01-04;4;;;;33.833333333333336;-19.541666666666668;31.541666666666668;3.9193989071038247;88.25166666666667;0.0;0.0
2012-01-05;4;;;;117.20833333333333;-17.458333333333332;44.458333333333336;2.5532786885245886;5.215416666666668;0.0;0.0
2012-01-06;4;;;;113.5;-13.541666666666666;52.75;3.1680327868852456;13.006666666666666;0.0;0.0
2012-01-07;4;;;;118.0;-7.166666666666667;82.0;3.885245901639346;22.904583333333324;0.0;0.0
2012-01-08;4;;;;170.45833333333334;-7.833333333333333;76.41666666666667;4.192622950819675;3.7983333333333325;0.0;0.0
2012-01-09;4;;;;176.75;-11.625;64.70833333333333;3.236338797814207;4.7650000000000015;0.0;0.0
2012-01-10;4;;;;231.79166666666666;-13.25;56.541666666666664;4.602459016393442;26.135;0.0;0.0
2012-01-11;4;;;;55.958333333333336;-16.791666666666668;40.833333333333336;3.0997267759562845;11.360833333333332;0.0;0.0
2012-01-12;4;;;;153.66666666666666;-14.791666666666666;49.958333333333336;3.3387978142076498;4.990416666666667;0.0;0.0
2012-01-13;4;;;;60.75;-13.875;43.375;5.627049180327869;19.96833333333333;0.0;0.0
2012-01-14;4;;;;87.0;-14.958333333333334;42.041666666666664;5.3196721311475414;4.674166666666667;0.0;0.0
2012-01-15;4;;;;167.20512820512823;-12.333333333333334;52.208333333333336;4.397540983606558;2.195416666666667;0.0;0.0
2012-01-16;4;;;;247.41025641025644;-9.75;67.375;3.7486338797814214;3.4829166666666684;0.0;0.0
2012-01-17;4;;;;327.61538461538464;-7.0;69.45833333333333;5.86612021857924;2.25125;0.0;0.0
2012-01-18;4;;;;402.3333333333333;-6.416666666666667;76.70833333333333;5.251366120218581;6.1791666666666645;0.0;0.0
2012-01-19;4;;;;428.5416666666667;-6.666666666666667;72.54166666666667;5.592896174863391;3.6233333333333344;0.0;0.0
2012-01-20;4;;;;39.416666666666664;-18.875;31.083333333333332;4.73907103825137;59.28833333333333;0.0;0.0
2012-01-21;4;;;;15.625;-25.708333333333332;23.0;0.7773224043715826;71.3875;0.0;0.0
2012-01-22;4;;;;56.541666666666664;-24.833333333333332;27.541666666666668;-0.04234972677595824;8.084166666666663;0.0;0.0
2012-01-23;4;;;;193.79166666666666;-23.083333333333332;31.541666666666668;0.7773224043715844;22.501666666666665;0.0;0.0
2012-01-24;4;;;;19.458333333333332;-22.458333333333332;26.041666666666668;2.7923497267759565;26.94749999999999;0.0;0.0
2012-01-25;4;;;;67.45833333333333;-20.541666666666668;33.958333333333336;2.450819672131147;6.384583333333333;0.0;0.0
2012-01-26;4;;;;107.125;-17.916666666666668;40.208333333333336;3.0314207650273217;3.3704166666666673;0.0;0.0
2012-01-27;4;;;;72.0;-17.625;36.0;4.39754098360656;8.324583333333335;0.0;0.0
2012-01-28;4;;;;90.75;-10.458333333333334;67.41666666666667;3.1680327868852465;2.6570833333333335;0.0;0.0
2012-01-29;4;;;;43.291666666666664;-18.833333333333332;34.458333333333336;3.543715846994536;6.070416666666667;0.0;0.0
2012-01-30;4;;;;119.625;-10.458333333333334;72.83333333333333;2.314207650273223;7.91333333333333;0.0;0.0
2012-01-31;4;;;;71.5;-18.333333333333332;42.625;3.6120218579234993;31.99875;0.0;0.0
2012-02-01;4;;;;18.916666666666668;-25.625;23.708333333333332;0.5040983606557354;14.694999999999999;0.0;0.0
2012-02-02;4;;;;29.875;-24.375;25.395833333333332;1.5286885245901625;24.61583333333333;0.0;0.0
2012-02-03;4;;;;68.95833333333333;-23.166666666666668;27.791666666666668;2.621584699453552;13.689166666666667;0.0;0.0
2012-02-04;4;;;;39.583333333333336;-22.541666666666668;21.958333333333332;4.636612021857925;9.573333333333332;0.0;0.0
2012-02-05;4;;;;133.54166666666666;-13.583333333333334;41.333333333333336;6.03688524590164;3.612083333333333;0.0;0.0
2012-02-06;4;;;;76.0;-21.375;28.416666666666668;3.8510928961748654;98.73291666666667;0.0;0.0
2012-02-07;4;;;;11.708333333333334;-25.375;21.833333333333332;1.665300546448086;127.89666666666666;0.0;0.0
2012-02-08;4;;;;15.125;-22.916666666666668;22.791666666666668;3.851092896174863;54.68125000000001;0.0;0.0
2012-02-09;4;;;;47.041666666666664;-19.666666666666668;31.041666666666668;4.295081967213114;7.357916666666665;0.0;0.0
2012-02-10;4;;;;28.541666666666668;-20.916666666666668;20.666666666666668;6.754098360655738;25.075833333333332;0.0;0.0
2012-02-11;4;;;;92.0;-19.0;31.208333333333332;5.661202185792349;12.349166666666667;0.0;0.0
2012-02-12;4;;;;106.33333333333333;-9.25;63.791666666666664;4.909836065573772;4.429166666666668;0.0;0.0
2012-02-13;4;;;;212.125;-9.5;58.166666666666664;5.900273224043716;3.8725000000000005;0.0;0.0
2012-02-14;4;;;;100.45833333333333;-17.333333333333332;35.208333333333336;6.446721311475411;6.721666666666667;0.0;0.0
2012-02-15;4;;;;108.875;-10.833333333333334;58.708333333333336;4.909836065573771;5.307916666666668;0.0;0.0
2012-02-16;4;;;;13.708333333333334;-20.416666666666668;23.333333333333332;5.866120218579237;72.73833333333333;0.0;0.0
2012-02-17;4;;;;14.041666666666666;-21.833333333333332;24.0;4.2950819672131155;229.6025;0.0;0.0
2012-02-18;4;;;;36.375;-21.333333333333332;23.708333333333332;5.217213114754098;40.34374999999999;0.0;0.0
2012-02-19;4;;;;68.20833333333333;-19.958333333333332;26.541666666666668;6.13934426229508;4.6554166666666665;0.0;0.0
2012-02-20;4;;;;146.25;-16.5;33.875;6.685792349726776;6.7058333333333335;0.0;0.0
2012-02-21;4;;;;119.33333333333333;-10.833333333333334;48.583333333333336;6.78825136612022;3.9304166666666673;0.0;0.0
2012-02-22;4;;;;162.58333333333334;-5.583333333333333;66.20833333333333;8.154371584699456;4.4870833333333335;0.0;0.0
2012-02-23;4;;;;26.291666666666668;-16.25;30.208333333333332;7.60792349726776;15.405416666666667;0.0;0.0
2012-02-24;4;;;;92.91666666666667;-11.041666666666666;46.416666666666664;7.232240437158471;12.200416666666664;0.0;0.0
2012-02-25;4;;;;24.791666666666668;-18.791666666666668;24.833333333333332;6.993169398907104;37.36124999999999;0.0;0.0
2012-02-26;4;;;;62.125;-17.0;28.5;7.437158469945356;6.093333333333333;0.0;0.0
2012-02-27;4;;;;195.29166666666666;-9.333333333333334;53.166666666666664;7.300546448087434;10.092916666666666;0.0;0.0
2012-02-28;4;;;;204.75;-8.375;52.458333333333336;8.256830601092897;13.688333333333333;0.0;0.0
2012-02-29;4;;;;229.27777777777777;-6.375;59.916666666666664;8.39344262295082;6.443749999999999;0.0;0.0
2012-03-01;1;;;;250.95833333333334;-3.0833333333333335;75.875;8.256830601092892;3.4812500000000006;0.0;0.0
2012-03-02;1;;;;121.375;-0.6666666666666666;90.83333333333333;8.120218579234978;15.21958333333333;0.8;0.8
2012-03-03;1;;;;93.0909090909091;-5.875;64.0;7.846994535519126;29.727500000000006;0.0;0.0
2012-03-04;1;;;;131.75;-7.916666666666667;55.083333333333336;7.983606557377051;6.66333333333333;0.0;0.0
2012-03-05;1;;;;165.41666666666666;-6.333333333333333;65.95833333333333;7.198087431693989;4.005833333333333;0.0;0.0
2012-03-06;1;;;;22.041666666666668;-14.833333333333334;23.375;11.467213114754097;95.03833333333331;0.0;0.0
2012-03-07;1;;;;18.47826086956522;-14.791666666666666;23.625;11.53551912568306;45.24458333333333;0.0;0.0
2012-03-08;1;;;;17.583333333333332;-19.875;22.25;7.163934426229507;21.290416666666662;0.0;0.0
2012-03-09;1;;;;93.08333333333333;-11.125;47.416666666666664;7.539617486338796;14.47125;0.0;0.0
2012-03-10;1;;;;35.708333333333336;-16.208333333333332;34.041666666666664;8.120218579234976;65.63666666666666;0.0;0.0
2012-03-11;1;;;;23.75;-21.916666666666668;17.875;7.676229508196723;172.15416666666667;0.0;0.0
2012-03-12;1;;;;73.375;-16.833333333333332;28.041666666666668;8.564207650273227;7.488333333333332;0.0;0.0
2012-03-13;1;;;;112.45833333333333;-12.5;31.583333333333332;11.53551912568306;9.572083333333333;0.0;0.0
2012-03-14;1;;;;32.608695652173914;-15.833333333333334;19.333333333333332;13.03825136612022;19.220416666666665;0.0;0.0
2012-03-15;1;;;;101.125;-7.25;47.75;10.681693989071036;11.86458333333333;0.0;0.0
2012-03-16;1;;;;273.9166666666667;3.3333333333333335;84.125;12.491803278688522;7.173333333333333;0.0;0.0
2012-03-17;1;;;;195.66666666666666;2.9583333333333335;97.95833333333333;10.237704918032792;20.749583333333334;7.300000000000001;7.3
2012-03-18;1;;;;42.25;-4.416666666666667;65.70833333333333;8.905737704918037;14.530000000000001;2.8;10.1
2012-03-19;1;;;;101.79166666666667;-2.5416666666666665;67.625;10.13524590163935;5.473333333333333;0.0;0.0
